POLYGON ((-76.1366773591929 -82.9368980774847,-76.1366773591929 79.5990117857376,80.6166660039509 79.5990117857376,80.6166660039509 -82.9368980774847,-76.1366773591929 -82.9368980774847))
POLYGON ((-91.0860844111483 -96.9395901861915,-91.0860844111483 68.568992263484,94.5919854904412 68.568992263484,94.5919854904412 -96.9395901861915,-91.0860844111483 -96.9395901861915))
POLYGON ((-74.3611922039138 -84.6135301830619,-74.3611922039138 96.827066046872,68.9609874693099 96.827066046872,68.9609874693099 -84.6135301830619,-74.3611922039138 -84.6135301830619))
POLYGON ((-74.2502766817774 -32.5976459788448,-74.2502766817774 95.9497959836255,51.4991530046038 95.9497959836255,51.4991530046038 -32.5976459788448,-74.2502766817774 -32.5976459788448))
POLYGON ((-75.901135355582 -40.5622782390842,-75.901135355582 67.5503949979008,70.6461483557264 67.5503949979008,70.6461483557264 -40.5622782390842,-75.901135355582 -40.5622782390842))
POLYGON ((-49.2945353807523 -59.9556556227072,-49.2945353807523 85.6348194386633,66.3559621108929 85.6348194386633,66.3559621108929 -59.9556556227072,-49.2945353807523 -59.9556556227072))
POLYGON ((-63.6793791277262 27.2375740490185,-63.6793791277262 97.267781129942,-30.4104136472633 97.267781129942,-30.4104136472633 27.2375740490185,-63.6793791277262 27.2375740490185))
POLYGON ((-92.8292303316852 -53.2471643053708,-92.8292303316852 85.5268794577558,23.688923082749 85.5268794577558,23.688923082749 -53.2471643053708,-92.8292303316852 -53.2471643053708))
POLYGON ((-76.2377905408019 -92.3136828863147,-76.2377905408019 96.5109846889987,99.1808939756745 96.5109846889987,99.1808939756745 -92.3136828863147,-76.2377905408019 -92.3136828863147))
POLYGON ((-96.6063144235841 -14.9274808134696,-96.6063144235841 79.0448284661699,85.9850154111271 79.0448284661699,85.9850154111271 -14.9274808134696,-96.6063144235841 -14.9274808134696))
POLYGON ((-81.7208957464151 -90.2070173189321,-81.7208957464151 98.2340898786008,89.8156200332578 98.2340898786008,89.8156200332578 -90.2070173189321,-81.7208957464151 -90.2070173189321))
POLYGON ((-78.7792206821814 30.8992040440784,-78.7792206821814 89.8055982197045,85.9653408148489 89.8055982197045,85.9653408148489 30.8992040440784,-78.7792206821814 30.8992040440784))
POLYGON ((-95.4739281414183 -84.3887380351889,-95.4739281414183 64.9024703676555,84.8996497337017 64.9024703676555,84.8996497337017 -84.3887380351889,-95.4739281414183 -84.3887380351889))
POLYGON ((-95.332218140042 -85.9644141360143,-95.332218140042 79.3923059782148,96.9664750429466 79.3923059782148,96.9664750429466 -85.9644141360143,-95.332218140042 -85.9644141360143))
POLYGON ((-58.8826413361404 -99.8351856170309,-58.8826413361404 24.1087398474958,99.9948982708457 24.1087398474958,99.9948982708457 -99.8351856170309,-58.8826413361404 -99.8351856170309))
POLYGON ((-54.5390436922473 -92.9130702171362,-54.5390436922473 70.2732994417794,66.4877394193811 70.2732994417794,66.4877394193811 -92.9130702171362,-54.5390436922473 -92.9130702171362))
POLYGON ((-89.0654269163125 -89.4048244573329,-89.0654269163125 92.0441416314677,99.5401109638397 92.0441416314677,99.5401109638397 -89.4048244573329,-89.0654269163125 -89.4048244573329))
POLYGON ((-94.1018963106175 -79.741093742157,-94.1018963106175 98.37641164091,98.3007153655113 98.37641164091,98.3007153655113 -79.741093742157,-94.1018963106175 -79.741093742157))
POLYGON ((-71.3279009067978 -86.9671952583125,-71.3279009067978 91.3985726298644,82.118888468911 91.3985726298644,82.118888468911 -86.9671952583125,-71.3279009067978 -86.9671952583125))
POLYGON ((-70.6230527378085 -90.3142056177298,-70.6230527378085 88.3310204991856,92.4732913451659 88.3310204991856,92.4732913451659 -90.3142056177298,-70.6230527378085 -90.3142056177298))
POLYGON ((-98 -93,-98 73,100 73,100 -93,-98 -93))
POLYGON ((-74 -78,-74 79,98 79,98 -78,-74 -78))
POLYGON ((-91 -97,-91 87,97 87,97 -97,-91 -97))
POLYGON ((-92 -86,-92 95,99 95,99 -86,-92 -86))
POLYGON ((-43 -95,-43 76,85 76,85 -95,-43 -95))
POLYGON ((-57 -88,-57 100,85 100,85 -88,-57 -88))
POLYGON ((-87 -72,-87 100,96 100,96 -72,-87 -72))
POLYGON ((-87 -95,-87 98,98 98,98 -95,-87 -95))
POLYGON ((-96 -99,-96 85,49 85,49 -99,-96 -99))
POLYGON ((-93 -92,-93 97,92 97,92 -92,-93 -92))
POLYGON ((-48 -99,-48 79,60 79,60 -99,-48 -99))
POLYGON ((-64 -43,-64 2,21 2,21 -43,-64 -43))
POLYGON ((-96 -99,-96 91,83 91,83 -99,-96 -99))
POLYGON ((-93 -28,-93 78,97 78,97 -28,-93 -28))
POLYGON ((-79 -98,-79 76,96 76,96 -98,-79 -98))
POLYGON ((-65 -85,-65 45,99 45,99 -85,-65 -85))
POLYGON ((-90 -92,-90 82,89 82,89 -92,-90 -92))
POLYGON ((-76 -98,-76 92,100 92,100 -98,-76 -98))
POLYGON ((-95 -63,-95 92,96 92,96 -63,-95 -63))
POLYGON ((-100 -98,-100 87,77 87,77 -98,-100 -98))
